image,caption_number,caption,id
Egy nagy óratorony a város központjában.,0,000000425925.jpg,3662
"Városi utca, kilátással az épületre, gesztenyebarna toronnyal és órákkal egy álló platform alatt.",1,000000425925.jpg,3662
Óratorony egy forgalmas városi utca közepén ül.,2,000000425925.jpg,3662
"Egy nyüzsgő város egy épülettel, amelyen óra van.",3,000000425925.jpg,3662
"barna tetejű nagy színes óra egy magas épületen, parkoló autók közelében",4,000000425925.jpg,3662
Egy piros épület előtti járdán egy oszlophoz láncolt világoskék kerékpár.,0,000000426166.jpg,3663
Bicikli egy oszlop közelében egy épület előtt.,1,000000426166.jpg,3663
Egy kerékpár egy oszlophoz van zárva egy piros épület előtt.,2,000000426166.jpg,3663
Egy kerékpár egy lámpaoszlophoz van zárva egy régi épület előtt,3,000000426166.jpg,3663
"Kerékpár, amely egy járda melletti oszlophoz van kötve.",4,000000426166.jpg,3663
Egy gördeszkás lovagol a sín tetején.,0,000000426203.jpg,3664
Parkour korcsolyázás közben a városi sínen,1,000000426203.jpg,3664
Egy gördeszkás fekete sínen köszörül.,2,000000426203.jpg,3664
Egy korcsolyázó sínköszörülést próbál meg.,3,000000426203.jpg,3664
Egy férfi gördeszkán ül le egy fém korláton néhány épület mellett.,4,000000426203.jpg,3664
Egy asztali számítógép egy üvegasztal tetején.,0,000000426241.jpg,3665
Otthoni iroda króm és üveg asztallal és számítógépes felszereléssel.,1,000000426241.jpg,3665
Sok elektronikai eszköz és egy csomó vezeték van az íróasztalon és körülötte.,2,000000426241.jpg,3665
Otthoni számítógép egy íróasztalon a szobában.,3,000000426241.jpg,3665
Egy számítógép egy átlátszó asztalon ül,4,000000426241.jpg,3665
Egy tányér ételt mikrohullámú sütőben melegítenek.,0,000000426253.jpg,3666
"mikrohullámú sütő, benne étellel",1,000000426253.jpg,3666
"mikrohullámú sütő, amiben van valami étel",2,000000426253.jpg,3666
Az ételt rozsdamentes acél mikrohullámú sütőben főzik.,3,000000426253.jpg,3666
Az étel mikrohullámú sütőben készül.,4,000000426253.jpg,3666
Egy nagy hosszú vonat emberrel a pályán.,0,000000426268.jpg,3667
A fenti képet nem látom.,1,000000426268.jpg,3667
A vonatkocsik az úttest melletti pályán ülnek.,2,000000426268.jpg,3667
"egy fekete vonatmotor és a vezető, valamint egy piros kabin",3,000000426268.jpg,3667
"Férfi állt egy fekete vonatban, előtte piros vonattal.",4,000000426268.jpg,3667
"A zebra csodálkozik az árnyékon, amit lát.",0,000000426297.jpg,3668
Egy zebra a kamerával szemben és lefelé néz.,1,000000426297.jpg,3668
"Egy zebra, amely feláll a koszban.",2,000000426297.jpg,3668
A zebra lenézett egy fűvel és kosszal teli földre.,3,000000426297.jpg,3668
"A zebra nyaka el van fordítva, és az oldalára néz",4,000000426297.jpg,3668
néhány cukormázos sütemény kis díszítéssel a tetején vitrinben eladó,0,000000426329.jpg,3669
Egy kirakat tele sok süteménnyel.,1,000000426329.jpg,3669
"Pékségben hengeres süteménysorok eladók, üveg mögött.",2,000000426329.jpg,3669
Étkezőasztal süteményekkel és TV-monitorral,3,000000426329.jpg,3669
"Több desszert ül egy üvegablak mögött, előttük kártyákkal.",4,000000426329.jpg,3669
"Egy fehér teherautó, benne egy piros autó ül hátul.",0,000000426372.jpg,3670
Egy fehér teherautó egy piros autóval az ágyán.,1,000000426372.jpg,3670
Egy speciális teherautó egy klasszikus autót mutat be.,2,000000426372.jpg,3670
"Egy fehér teherautó, amely hátul egy kisautót szállít.",3,000000426372.jpg,3670
Egy teherautó látható egy másik autóval a hátulján.,4,000000426372.jpg,3670
Egy férfi snowboardon lovagol le a hóval borított lejtő oldalán.,0,000000426376.jpg,3671
Egy férfi snowboard egy havas hegy oldalán.,1,000000426376.jpg,3671
"Személy snowboard lefelé egy meredek, hóval borított lejtőn.",2,000000426376.jpg,3671
Egy személy snowboardzik a havas ösvény tetején.,3,000000426376.jpg,3671
A személy mindkét kezét a levegőben tartja snowboardozás közben.,4,000000426376.jpg,3671
Egy ember eszik egy hatalmas darab kenyeret.,0,000000426795.jpg,3672
Egy srác egy nagy péksüteményt tart a szája elé.,1,000000426795.jpg,3672
Egy személy gigantikus péksüteményt eszik egy szék mellett.,2,000000426795.jpg,3672
Egy hosszú hajú fiatalember harap egy teli kenyérből.,3,000000426795.jpg,3672
Férfi egy szállodai szobában egy nagy péksüteménybe harapni készül.,4,000000426795.jpg,3672
Valaki sárkányt repít közvetlenül a fák fölött.,0,000000426836.jpg,3673
"egy festmény egy személyről, aki a parkban áll, miközben egy sárkány repül felettük",1,000000426836.jpg,3673
"Egy férfi egy víztömeg mellett állt, miközben sárkányt repít.",2,000000426836.jpg,3673
EZ EGY lélegzetelállító FOTÓ VALAKI Sárkányrepüléséről,3,000000426836.jpg,3673
Egy fiú sárkányral játszik a vizes földön.,4,000000426836.jpg,3673
egy személy és a kutyája böngészik a Mac könyvön,0,000000427034.jpg,3674
Egy barna és fekete kutya egy laptopon ülő férfi mellett áll.,1,000000427034.jpg,3674
"Egy kutya egy laptopon pihenteti a fejét, miközben a képernyőt nézi.",2,000000427034.jpg,3674
Egy kutyának van az arca egy laptopon.,3,000000427034.jpg,3674
Egy kutya a fejét egy laptop billentyűzetén nyugtatja.,4,000000427034.jpg,3674
egy nagy óra kék oszlopon egy belvárosi kisvárosban,0,000000427055.jpg,3675
Egy kék óra az út szélén ül.,1,000000427055.jpg,3675
"Egy rúd, aminek a tetején óra van.",2,000000427055.jpg,3675
A járdán díszes óra áll,3,000000427055.jpg,3675
Egy fénykép egy dekoratív utcai óráról a járdán.,4,000000427055.jpg,3675
Egy férfi egyensúlyoz egy baseballütővel.,0,000000427077.jpg,3676
"Egy régi kép egy baseball játékosról, aki ütőt tart.",1,000000427077.jpg,3676
Vintage fekete-fehér portré egy baseball játékosról.,2,000000427077.jpg,3676
"Egy férfi, aki egy baseballütőt tart otthoni tányér fölött.",3,000000427077.jpg,3676
"egy fotó egy baseball játékosról, amelyet Walzl birodalmi portréstúdiója készített.",4,000000427077.jpg,3676
Egy csapat fiú kis bajnokságban rohangál.,0,000000427160.jpg,3677
egy csomó kisfiú rohangál a baseballpályán,1,000000427160.jpg,3677
Fiatal baseball-játékosok egy csoportja játszik.,2,000000427160.jpg,3677
"Egy fiú kék baseball egyenruhában fut, hogy kijelöljön egy piros egyenruhás fiút.",3,000000427160.jpg,3677
"Ez a kép egy fiúról készült, aki színdarabot készít.",4,000000427160.jpg,3677
"Egy férfi, aki egy baseballütőt tart, miközben otthoni tányér mellett állt.",0,000000427256.jpg,3678
Egy férfi ütni készül egy baseballmeccs közepén,1,000000427256.jpg,3678
Baseball ütő és elkapó várja a pályát a tányérnál.,2,000000427256.jpg,3678
"Professzionális baseball-játékos, aki ütőképes, tömeggel a háta mögött.",3,000000427256.jpg,3678
"Baseball játék közelről ütő, elkapó és baseball rajongók.",4,000000427256.jpg,3678
"Kőtéglából épült város, nagy boltívekkel.",0,000000427338.jpg,3679
Két férfi motorkerékpárral halad át néhány romon.,1,000000427338.jpg,3679
Személy motorkerékpáron egy nagyon festői sziklaterületen.,2,000000427338.jpg,3679
Egy személy egy elhagyatott kőépületben motorkerékpároz,3,000000427338.jpg,3679
egy férfi egy keskeny sétányról fényképez,4,000000427338.jpg,3679
sárga és barna tűzcsap az út szélén,0,000000427500.jpg,3680
Egy törött tűzcsapból szivárog a víz a járdán.,1,000000427500.jpg,3680
Törött tűzcsap a város járdáján.,2,000000427500.jpg,3680
egy rövid tűzcsap egy gazos utca szélén üldögélt,3,000000427500.jpg,3680
Egy buszos tűzcsap egy utca melletti járda tetején ül.,4,000000427500.jpg,3680
Egy kis fehér csónak ül valami nyugodt vízen egy hófödte hegy alatt.,0,000000427649.jpg,3681
Egy csónak egy csendes tavon egy hegy előtt,1,000000427649.jpg,3681
egy fehér csónak némi vízen és néhány hegyen,2,000000427649.jpg,3681
A csónak a hegy alatti tóban ül.,3,000000427649.jpg,3681
"Egy magányos csónak ül egy tavon, amelyet hegyi tükörképek díszítenek.",4,000000427649.jpg,3681
egy ló emberekkel kocsit húz egy utcán,0,000000427655.jpg,3682
"Egy ló és hintó, amiben néhány ember ül.",1,000000427655.jpg,3682
"Két hölgy ül egy kocsin, akiket egy ló húz.",2,000000427655.jpg,3682
"Egy lovas kocsi, két nő lovagol rajta.",3,000000427655.jpg,3682
Egy ló húz néhány embert egy hintón az utcán.,4,000000427655.jpg,3682
"A nő teniszez, miközben a tömeg nézi.",0,000000427997.jpg,3683
Egy nő adogatásra vár teniszezés közben.,1,000000427997.jpg,3683
Egy fiatal nő teniszezni egy versenyen.,2,000000427997.jpg,3683
Egy női teniszező áll a teniszpályán.,3,000000427997.jpg,3683
egy nő egy kicsit fölé hajolva a bíróság vége felé,4,000000427997.jpg,3683
Egy férfi gördeszkán ül egy rámpa oldalán.,0,000000428111.jpg,3684
Egy férfi trükköket hajt végre a gördeszka rámpán.,1,000000428111.jpg,3684
Egy gördeszkás repül a levegőben egy gördeszkaparkban.,2,000000428111.jpg,3684
egy férfi a levegőben van egy gördeszkán,3,000000428111.jpg,3684
"egy férfi, aki egy gördeszkán van, amely egy rámpán van",4,000000428111.jpg,3684
Pár ember áll egy zöld udvar tetején.,0,000000428218.jpg,3685
Egy férfi és egy nő fogást játszanak a hátsó udvarban.,1,000000428218.jpg,3685
Két ember áll egy udvaron fákkal és virágokkal.,2,000000428218.jpg,3685
egy férfi és egy nő játszik kint.,3,000000428218.jpg,3685
"VANNAK EMBEREK, AKI ÁLLNAK A FŰBEN",4,000000428218.jpg,3685
Egy laptop egy asztalon néhány székkel.,0,000000428280.jpg,3686
néhány zöld szék egy laptop egy asztalon néhány növény és fa,1,000000428280.jpg,3686
"Székek és egy asztal, rajta egy laptop ül.",2,000000428280.jpg,3686
A füves terület közepén egy ülősarok található.,3,000000428280.jpg,3686
Egy csoport szék egy asztal és egy laptop körül a kertben,4,000000428280.jpg,3686
Egy férfi vitorlával síel a nyílt hóval teli területen.,0,000000428454.jpg,3687
Egy férfi egy snowboard para vitorlázik a hóban.,1,000000428454.jpg,3687
Egy férfi egy snowboardon ejtőernyővel.,2,000000428454.jpg,3687
Egy srác állt egy snowboardon a hóban.,3,000000428454.jpg,3687
Egy férfi egy snowboardon sárkányral.,4,000000428454.jpg,3687
egy kis bárány áll a gombostűben,0,000000428562.jpg,3688
A teljesen bárány mások mellett egy ketrecben áll.,1,000000428562.jpg,3688
"Sok birka egy nagyon kicsi, bekerített istállóban, szénával a padlón.",2,000000428562.jpg,3688
Egy bárány más birkák közelében áll egy zárt karámban.,3,000000428562.jpg,3688
"Egy bárány, amely egy kis szénán áll.",4,000000428562.jpg,3688
Különböző színű mackók csoportja egy kék asztal tetején ül.,0,000000428867.jpg,3689
"Egy asztal tele különböző mackókkal, helykártyákkal",1,000000428867.jpg,3689
Ez a különféle típusú gyűjthető tárgyak bemutatója.,2,000000428867.jpg,3689
A kitömött állatokat jegyzetlapokkal ellátott asztalra tesszük.,3,000000428867.jpg,3689
"Zöld, sárga és rózsaszín mackók ülnek a kiállított asztal tetején.",4,000000428867.jpg,3689
Két autó modellje egy férfival egy kék telefonfülke közelében.,0,000000429011.jpg,3690
Egy utcaképen két játékjármű és egy rendőrboksz van felállítva.,1,000000429011.jpg,3690
A modelljátékok az asztalon vannak elhelyezve.,2,000000429011.jpg,3690
egy zöld piros-fehér teherautó egy épület és egy fekete autó,3,000000429011.jpg,3690
Egy autó és egy teherautó a város utcáján.,4,000000429011.jpg,3690
Egy utca tele buszokkal és fehér furgonnal.,0,000000429109.jpg,3691
"Elektromos trolik, buszok, limuzinok és kerékpárok az utcán.",1,000000429109.jpg,3691
"Vonatok és buszok egy városban, mögötte egy nagy hegy.",2,000000429109.jpg,3691
Egy pálmafákkal tarkított utcában több busz gyűlik össze.,3,000000429109.jpg,3691
Több busz egy utcában egy fedett buszmegálló közelében.,4,000000429109.jpg,3691
egy banánnal teli asztalt árulnak odakint,0,000000429281.jpg,3692
"Egy nagy szemetes, tele érett sárga banánnal.",1,000000429281.jpg,3692
Banánt és almát árulnak a piacon.,2,000000429281.jpg,3692
Sok banán hever a polcon.,3,000000429281.jpg,3692
Banán-kijelző európénz táblával,4,000000429281.jpg,3692
Négy váza lila virággal. Két különböző formájú és méretű.,0,000000429530.jpg,3693
Két különböző alakú fehér váza állványon.,1,000000429530.jpg,3693
"Négy váza van, amelyeken pillangószobrok vannak.",2,000000429530.jpg,3693
Egy négy összeillő vázából álló csoportot üveg pillangók díszítenek.,3,000000429530.jpg,3693
"Négy különböző méretű váza, különböző méretű pillangókkal díszítve.",4,000000429530.jpg,3693
Érdekes konyhafelújítás téglával és fával,0,000000429598.jpg,3694
ebben a facsempés konyhában van egy kis acél hűtőszekrény,1,000000429598.jpg,3694
Fémes hűtőszekrény fagyasztó fapult mellett.,2,000000429598.jpg,3694
Kilátás a konyhára tégla kerettel a mosogató körül és a sütő mellett,3,000000429598.jpg,3694
Valami hiányzik a fapolc alól.,4,000000429598.jpg,3694
Egy nagyon nagy pizza egy serpenyő tetején az asztalon.,0,000000429623.jpg,3695
Egy nagy ízletes pizza némi feltéttel és szódával.,1,000000429623.jpg,3695
Egy pizza egy doboz pepsi előtt,2,000000429623.jpg,3695
Egy nagy pizza és egy szóda ül az asztalon.,3,000000429623.jpg,3695
A pizzát hideg szódával tálaljuk.,4,000000429623.jpg,3695
Egy férfi ütővel üt egy teniszlabdát.,0,000000429690.jpg,3696
"A tömeg nézi, ahogy egy ütő megpróbál eltalálni egy baseballt.",1,000000429690.jpg,3696
Egy fickó baseballozik a lelátóról figyelő emberekkel.,2,000000429690.jpg,3696
Egy férfi baseball ütővel üt egy baseball labdát.,3,000000429690.jpg,3696
"Az emberek nézik, ahogy egy labda a ütő felé tart.",4,000000429690.jpg,3696
Egy vonat gőzzel kijön a síneken.,0,000000429718.jpg,3697
Egy régi stílusú zöld vonat halad a vasúti síneken.,1,000000429718.jpg,3697
Egy régimódi vonat kanyarog a sarkon a vasúti síneken.,2,000000429718.jpg,3697
Füst árad egy kanyargó vágányon közlekedő vonatból.,3,000000429718.jpg,3697
Egy fekete-zöld vonat mozdonymotorja egy vasúti pályán halad.,4,000000429718.jpg,3697
Két férfi kezet fogott egy teniszpályán állva.,0,000000429761.jpg,3698
Két teniszező kezet rázott a háló felett,1,000000429761.jpg,3698
Két teniszező áll egymással szemben egy teniszháló fölött.,2,000000429761.jpg,3698
"Két teniszező a teniszpályán a hálónál, kezet rázott.",3,000000429761.jpg,3698
két férfi egy teniszpályán kezet rázott a háló fölött,4,000000429761.jpg,3698
"Egy üzleti ablak ""ATM INSIDE"" felirattal, amely egy óratornyot tükröz.",0,000000430048.jpg,3699
"Lila és kék épület, melyben bankautomata is található.",1,000000430048.jpg,3699
ATM belső jelzéssel ellátott ablak fotója,2,000000430048.jpg,3699
"Az óra és a forgalom tükröződése egy ablakon keresztül látható, amelyen egy ""ATM INSIDE"" matrica található.",3,000000430048.jpg,3699
"Egy nagy ablak, amelyen ATM BELÜL felirat olvasható.",4,000000430048.jpg,3699
Félbevágott szendvics mikrohullámú sütőben.,0,000000430056.jpg,3700
"Szendvics tányéron három szelet kenyérrel, paradicsommal és chipsekkel az oldalán.",1,000000430056.jpg,3700
Ez egy kétszintes szendvicset tartalmazó tányér.,2,000000430056.jpg,3700
Egy háromszintes szendvics ül az asztalon.,3,000000430056.jpg,3700
Nagy bacon saláta-paradicsomos szendvics chips oldalával.,4,000000430056.jpg,3700
egy tehén sétál a város utcáján az emberek közelében,0,000000430073.jpg,3701
"Egy nagy, fehér tehén egy kisváros utcáin sétál",1,000000430073.jpg,3701
"Az ázsiai piacon lakosokat, turistákat és háziállatokat találhatunk.",2,000000430073.jpg,3701
Egy fehér bika sétál a járdán az emberek közelében.,3,000000430073.jpg,3701
"egy ökör egy nyüzsgő városrészben áll az emberekkel, akik szokásos dolgukat végzik",4,000000430073.jpg,3701
"Két távirányító egy matracon, középen egy állítható alvással",0,000000430286.jpg,3702
A távirányítók csupasz matracon vannak elrendezve.,1,000000430286.jpg,3702
Három távirányító ül egy matrac tetején.,2,000000430286.jpg,3702
Alvószámú ágy kényelmes távirányítókkal.,3,000000430286.jpg,3702
