image,caption_number,caption,id
A man running to hit a tennis ball with his racquet. ,2,000000412286.jpg,3552
A man running towards a ball with a tennis racket in his hand. ,3,000000412286.jpg,3552
a man reaching up with his tennis racket to hit the ball ,4,000000412286.jpg,3552
Two women and one man pose for a picture.,0,000000412362.jpg,3553
"Three people, one in a suit, are posing for the camera. ",1,000000412362.jpg,3553
A man with a nametag in a suit and tie and two women holding glasses on each side of him.,2,000000412362.jpg,3553
A group of three people standing next to each other in front of a doorway.,3,000000412362.jpg,3553
Three people at an event of some kind,4,000000412362.jpg,3553
a single parking meter sitting next to some plants and a tree ,0,000000412531.jpg,3554
Parking meter street side looking into a fenced parking lot.,1,000000412531.jpg,3554
A parking meter sitting next to an iron fence.,2,000000412531.jpg,3554
A parking meter in front of a fence and parking lot.,3,000000412531.jpg,3554
A parking meter in front of a fenced in car park.,4,000000412531.jpg,3554
"Though not the smartest animals in the world, the cow still has a friendly face.",0,000000412887.jpg,3555
The face of a dairy cow in a pen.,1,000000412887.jpg,3555
A cow is in its pen staring with its mouth open.,2,000000412887.jpg,3555
A cow is laying down with mouth open as if to say something.,3,000000412887.jpg,3555
A close-up of a brown and white cow in an enclosure.,4,000000412887.jpg,3555
Dozens of people walking around a metro area,0,000000412894.jpg,3556
"People walk down a busy city street, with traffic light.",1,000000412894.jpg,3556
A bunch of people crossing the street in a city. ,2,000000412894.jpg,3556
People cross the street at the corner of luxury buildings.,3,000000412894.jpg,3556
People are walking across the street at an intersection.,4,000000412894.jpg,3556
A laptop and a computer mouse on a desk.,0,000000413247.jpg,3557
a desk with a laptop a mouse and a bottle of water ,1,000000413247.jpg,3557
Computer desk with laptop open on it with pictures on wall,2,000000413247.jpg,3557
A table with office materials and a laptop on it.,3,000000413247.jpg,3557
A very dimly lit room with a laptop open.,4,000000413247.jpg,3557
A man sits on the couch with two cats on his lap.,0,000000413395.jpg,3558
A man resting on a couch with two different colored cats.,1,000000413395.jpg,3558
A man sitting on a couch has two cats on his lap.,2,000000413395.jpg,3558
A man and his two cats sitting on the couch.,3,000000413395.jpg,3558
a man sits on a couch with a couple of cats ,4,000000413395.jpg,3558
A park with lots of benches under trees.,0,000000413404.jpg,3559
a couple of park benches next to some trees,1,000000413404.jpg,3559
Two people stroll through a park with benches and a playground.,2,000000413404.jpg,3559
a park with benches and lots of trees.,3,000000413404.jpg,3559
Park benches with a brown fence in the background and trees overhead.,4,000000413404.jpg,3559
A baby sitting on a females lap staring into the camera.,0,000000413552.jpg,3560
A woman holds her small child in her lap.,1,000000413552.jpg,3560
A woman holds a sick child who is getting her temperature taken.,2,000000413552.jpg,3560
a young girl is getting her temperature taken ,3,000000413552.jpg,3560
A toddler in a pink shirt sits on the lap of a woman.,4,000000413552.jpg,3560
Two women holding umbrellas while standing on a city street.,0,000000413689.jpg,3561
Two women under sun umbrellas wait to across an urban street,1,000000413689.jpg,3561
two women hold umbrellas while waiting to cross the street in a city,2,000000413689.jpg,3561
A picture of some people by the street.,3,000000413689.jpg,3561
Umbrellas are used as parasols to deter the sun on hot streets.,4,000000413689.jpg,3561
A kid sitting on a bed with a remote.,0,000000414034.jpg,3562
A child holding a sippy cup and the remote ,1,000000414034.jpg,3562
A child wearing a baseball cap with a remote control and a sippy cup.,2,000000414034.jpg,3562
The little boy is drinking from a sippy cup and holding the remote control. ,3,000000414034.jpg,3562
A little kid sitting on top of a bed holding a remote.,4,000000414034.jpg,3562
A sign on small post in grass corner of residential parking lot.,0,000000414133.jpg,3563
A stop sign saying whoa instead of stop.,1,000000414133.jpg,3563
A sign is shown on the side of a road.,2,000000414133.jpg,3563
A small red sign that says whoa in a stop sign shape.,3,000000414133.jpg,3563
A fake stop sign that is in the grass.,4,000000414133.jpg,3563
Several skiers glide down a hilly landscape covered in snow. ,0,000000414170.jpg,3564
3 people separated by a short distance skiing on a ski slope,1,000000414170.jpg,3564
"Three people on packed snow trail, two skiing, one walking.",2,000000414170.jpg,3564
People cross country skiing on a path between trees.,3,000000414170.jpg,3564
some snow skiers one in a blue jacket the other white,4,000000414170.jpg,3564
Baby bear climbing large rock near pine tree.,0,000000414261.jpg,3565
A baby bear that is laying on a rock.,1,000000414261.jpg,3565
some kind of animal that is on a rock,2,000000414261.jpg,3565
A large black bear laying on top of a large rock.,3,000000414261.jpg,3565
A bear cub struggles to scale a boulder.,4,000000414261.jpg,3565
A large clock tower next to a small white church.,0,000000414340.jpg,3566
An empty street and steeple with a clock on it,1,000000414340.jpg,3566
Tilted shot of a clock tower attached to a building.,2,000000414340.jpg,3566
A clock tower stands on the side of a building.,3,000000414340.jpg,3566
a tall clock tower with trees all around,4,000000414340.jpg,3566
A man walking down a street next to a road filled with cars.,0,000000414385.jpg,3567
Man riding a skate board towards the traffic on a two lane roadway.,1,000000414385.jpg,3567
a road filled with cars in a desert,2,000000414385.jpg,3567
View from inside of a car of cars on road and a man on the side of the road.,3,000000414385.jpg,3567
A photo taken from a car looking at a skateboarder on the side of the road.,4,000000414385.jpg,3567
A few people sitting by a busy street,0,000000414510.jpg,3568
A people is sitting next to bikes on a cell phone.,1,000000414510.jpg,3568
A person talking on a mobile phone helping an injured bicyclist.,2,000000414510.jpg,3568
Man sitting on a sidewalk next to a bicycle talking on his cell phone.,3,000000414510.jpg,3568
A man is talking on his phone next to a fallen bicycle.,4,000000414510.jpg,3568
A white plate with a sliced up piece of food on top of it.,0,000000414638.jpg,3569
There are two sandwiches on a starbucks plate,1,000000414638.jpg,3569
White pastries sitting on top of a white plate with silverware. ,2,000000414638.jpg,3569
A pressed sandwich on a plate next to an iced coffee at Starbucks.,3,000000414638.jpg,3569
A sandwich and iced beverage lunch at Starbucks,4,000000414638.jpg,3569
A boy prepares to hit a ball at a baseball game.,0,000000414673.jpg,3570
Young boy swinging bat at a game with onlookers. ,1,000000414673.jpg,3570
A little boy swinging a bat while adults watch.,2,000000414673.jpg,3570
a little boy in a blue shirt is playing baseball,3,000000414673.jpg,3570
"Boys playing baseball, with one little boy at bat and parents watching.",4,000000414673.jpg,3570
A very tall brick clock tower with a clock on each of it's sides.,0,000000414676.jpg,3571
A building has a tower with a clock on it.,1,000000414676.jpg,3571
view from below of a clock tower in a building,2,000000414676.jpg,3571
Tall stone tower building and beautiful blue sky.,3,000000414676.jpg,3571
Clouds soar above a tall building on a sunny day.,4,000000414676.jpg,3571
A herd of elephants walking into a large body of water.,0,000000414795.jpg,3572
a bunch of elephants are standing by a body of water,1,000000414795.jpg,3572
a herd of elephants standing in a water hole with a crowd of people watching ,2,000000414795.jpg,3572
some people watching a large group of elephants walking into the world ,3,000000414795.jpg,3572
A herd of elephants  being herded into a river while tourists take photos.,4,000000414795.jpg,3572
A kitchen that has a table and a chair.,0,000000415194.jpg,3573
A kitchen decorated in decor with furniture in it.,1,000000415194.jpg,3573
A very old fashioned kitchen with retro floor tiles.,2,000000415194.jpg,3573
An old fashioned kitchen with the light on. ,3,000000415194.jpg,3573
An old fashioned kitchen is set up for display.,4,000000415194.jpg,3573
The painting is of a vase of flowers on a table.,0,000000415238.jpg,3574
A painting of flowers in vase setting on a table with two chairs.,1,000000415238.jpg,3574
A painting that shows a vase with flowers and a table.,2,000000415238.jpg,3574
A painting of a vase with a sunflower on a table.,3,000000415238.jpg,3574
a painting of some colorful flowers on a table ,4,000000415238.jpg,3574
A bus is driving on a wet road with many green trees on the roadside.,0,000000415536.jpg,3575
A bus is traveling through a street surrounded by trees.,1,000000415536.jpg,3575
A red bus driving down the road with its lights on.,2,000000415536.jpg,3575
A city bus that is traveling down a wet country road. ,3,000000415536.jpg,3575
A transit bus coming down a street with a large wooded side area.,4,000000415536.jpg,3575
"A beige living room with a cabinet,flowers, lamp and armchair.",0,000000415716.jpg,3576
A hallway table with a vase of flowers next to a printed sitting chair.,1,000000415716.jpg,3576
A living room with a large vase with flowers.,2,000000415716.jpg,3576
The cabinet has a various assortment of decorations on it.,3,000000415716.jpg,3576
"a room decorated with a desk, a chair and some flowers",4,000000415716.jpg,3576
A couple of men standing next to each other.,0,000000415727.jpg,3577
"A baseball player grabbing a bat, in a game.",1,000000415727.jpg,3577
a boy reaching for a baseball bat in a dugout.,2,000000415727.jpg,3577
Baseball players taking baseball bats from a wall.,3,000000415727.jpg,3577
A boy with catchers gear on looking at some baseball bats.,4,000000415727.jpg,3577
a hallway next to a bedroom doorway and a blue padded chair.,0,000000415741.jpg,3578
"The chair, the bed, and the curtain are the same shade of blue.",1,000000415741.jpg,3578
A room in a home with a chair set up against the wall. ,2,000000415741.jpg,3578
A view of a bedroom through a doorway.,3,000000415741.jpg,3578
A house where you can see the bedroom and relaxing room.,4,000000415741.jpg,3578
A man riding on the back of an elephant through a city street.,0,000000415748.jpg,3579
Man riding on the back of a painted elephant. ,1,000000415748.jpg,3579
A man in colorful clothing riding a painted elephant.,2,000000415748.jpg,3579
a man in a white shirt is riding an elephant and some buildings,3,000000415748.jpg,3579
An old decorated elephant and its colorful rider,4,000000415748.jpg,3579
a woman lying on a bed underneath a blanket,0,000000415882.jpg,3580
A woman laying in bed next to a window.,1,000000415882.jpg,3580
A woman in a night gown lying on a bed.,2,000000415882.jpg,3580
A woman lounging in bed posing for this photo.,3,000000415882.jpg,3580
there is a woman with a robe on laying in bed,4,000000415882.jpg,3580
A bunch of cows that are standing in the grass.,0,000000415990.jpg,3581
a number of cows behind a fence near one another ,1,000000415990.jpg,3581
a bunch of cows are in a grassy field,2,000000415990.jpg,3581
The men are checking in on the herd of cows.,3,000000415990.jpg,3581
Two men are standing near the pasture of cows.,4,000000415990.jpg,3581
A group of people sitting under umbrellas drinking beer.,0,000000416104.jpg,3582
Groups of people seated under shade umbrellas at blue tables and chairs drinking beverages.,1,000000416104.jpg,3582
"A shady spot for cold drinks, including beer in glass bottles.",2,000000416104.jpg,3582
Blue tables sit under blue umbrellas and people sit around the tables.,3,000000416104.jpg,3582
many people sitting at different tables under a tent,4,000000416104.jpg,3582
A cat sitting in behind a window looking out.,0,000000416170.jpg,3583
a cat is sitting in a window that has a dirty exterior,1,000000416170.jpg,3583
"A cat perches itself near a window, looking outside.",2,000000416170.jpg,3583
