image,caption_number,caption,id
4963234016.jpg,2,"Egy nő egy hentesüzletben a pult fölé hajol, és egy nagy hússzeletet kezel.",25646
4963234016.jpg,3,Egy ritkuló hajú nő egy húsfeldolgozó üzemben dolgozik.,25646
4963234016.jpg,4,Hosszú órákon át dolgozó nő.,25646
4963905246.jpg,0,"Egy kacsa a vízben van, dobozokkal, konténerekkel és egyéb szeméttel körülvéve.",25657
4963905246.jpg,1,Egy kacsa és több vízben úszó műanyag tartály.,25657
4963905246.jpg,2,"Volt itt valaki, akit nem érdekel a föld.",25657
4963905246.jpg,3,Két tőkés réce úszik egy szennyezett folyóban.,25657
4963905246.jpg,4,Egy kacsa úszik egy szemetes vízi úton.,25657
4963996609.jpg,0,Egy idősebb nő ruhát visel és kézitáskát tart egy sövény előtt állva.,25658
4963996609.jpg,1,"Egyetlen nő áll egy súlyos telek szélén, kezében pénztárcájával és bevásárlótáskájával.",25658
4963996609.jpg,2,Egy idős nő kék-fehér pöttyös ruhában áll egy bokor közelében.,25658
4963996609.jpg,3,Egy idősebb nő ruhás bokrok közelében áll.,25658
4963996609.jpg,4,Egy idős nő áll a táskájával,25658
4965840286.jpg,0,"Egy fiatal fiú Power Wheels motorkerékpárt vezet, amelynek hátulján amerikai zászló van rögzítve.",25674
4965840286.jpg,1,"Egy amerikai gyerek apró motorkerékpárjával ül a belvárosban, miközben az apja nézi.",25674
4965840286.jpg,2,"Egy gyerek ül egy motorkerékpáron, amely hátul amerikai zászlóként jön ki.",25674
4965840286.jpg,3,"A fiú egy mini kék motorkerékpáron ül, míg az apa néz.",25674
4965840286.jpg,4,Egy fiatal fiú kis motorkerékpáron ül.,25674
4966062401.jpg,0,"Egy szabadságszobor jelmezben, árnyékolókkal, mozdulatlanul áll az emberek tömegében.",25675
4966062401.jpg,1,"A Szabadság-szobor utcai előadóművész áll a szabadban, miközben gyalogosok haladnak el.",25675
4966062401.jpg,2,A Szabadság Statútumának öltözött emberi statútum áll a tömeg között.,25675
4966062401.jpg,3,Férfi nézi a Szabadság-szobrot napszemüveggel.,25675
4966062401.jpg,4,A Szabadság hamis szobra áll a tömegben.,25675
4966268109.jpg,0,Egy éjszakai jelenet két Seattle-i tűzoltót ábrázol egyenruhába öltözve egy tűzoltóautó mellett.,25682
4966268109.jpg,1,"két tűzoltó ""Seattle Fire""-vel a felszerelésük hátulján néz szembe a teherautójával.",25682
4966268109.jpg,2,Két seattle-i tűzoltó áll a teherautója előtt.,25682
4966268109.jpg,3,Két tűzoltó egyenruhában van a tűzoltóautójuk mellett.,25682
4966268109.jpg,4,Két tűzoltó állt egy tűzoltóautó mellett a sötétben.,25682
4966417717.jpg,0,Fiatal fiú és öreg kopaszodó férfi narancssárga ingben versenyeznek egy versenyen.,25683
4966417717.jpg,1,Egy idősebb kopasz férfi fut egy fiatal fekete hajú fiú közelében egy versenyen.,25683
4966417717.jpg,2,Egy idősebb férfi és egy tinédzser fiú fut egy versenyen.,25683
4966417717.jpg,3,Egy fiatal férfi és egy idősebb úr fut .,25683
4966417717.jpg,4,Két férfi fut egymás mellett.,25683
4968343509.jpg,0,Egy sötét hajú férfi egy salaktömbön ül a festett fal előtt.,25709
4968343509.jpg,1,"Egy szomorú kinézetű férfi ül le, tartja a karját.",25709
4968343509.jpg,2,Egy fickó keresztbe tett lábbal ül a salaktömbön.,25709
4968343509.jpg,3,"Egy férfi, aki hajléktalannak vagy sodródónak tűnik.",25709
4968343509.jpg,4,Egy ember ül a falfirka előtt.,25709
4968358093.jpg,0,Egy nagy bajuszú idősebb férfi a bikabajuszba beszél .,25710
4968358093.jpg,1,Íme egy közlemény mindenkinek a stranddal kapcsolatban.,25710
4968358093.jpg,2,Egy keményen dolgozó ember kimondja a véleményét a megafonjába.,25710
4968358093.jpg,3,egy kék kockás inges férfi beszél a megafonba.,25710
4968358093.jpg,4,Egy kék inges férfi beszél a megafonba.,25710
4968390309.jpg,0,"Három ember egy kis csónakban egy fakikötő mellett, ahol két másik ember áll.",25711
4968390309.jpg,1,"több ember ül egy csónakban, és egy dokkon áll egy víztömegen az erdőben",25711
4968390309.jpg,2,Két férfi a kikötőben beszélget a vörös csónakon érkező utasokkal.,25711
4968390309.jpg,3,Két férfi áll a dokkban három ember mellett egy kenuban.,25711
4968390309.jpg,4,Emberek állnak és ülnek a dokknál.,25711
4968396354.jpg,0,"Egy fiatal nő lilával retteg hula-karikáktól, miközben szőrös, lila lábmelegítőt és dögös kék Nike-t visel.",25712
4968396354.jpg,1,Fiatal hippi lány hula karikás lila lábmelegítővel és lila hajjal.,25712
4968396354.jpg,2,Egy lila hajú nő hula karikával játszik.,25712
4968396354.jpg,3,Egy lány fényes ruhában táncol egy hula karikával.,25712
4968396354.jpg,4,Egy lila lábmelegítőt viselő nő hula karikás .,25712
4968714648.jpg,0,Egy öregasszony mustáros pulóverrel és fehér szoknyával sétál a járdán egy fotóbolt mellett.,25715
4968714648.jpg,1,Egy narancssárga inges nő sétál el egy 1 órás fotóüzlet mellett.,25715
4968714648.jpg,2,Egy idős nő narancssárga pulóverben sétál az utcán.,25715
4968714648.jpg,3,egy idős nő sétál az utcán.,25715
4968714648.jpg,4,Egy öregasszony sétál az utcán.,25715
4969473643.jpg,0,"Egy sötét hajú férfi kék farmerben és világoszöld pólóban áll egy khaki színű teherhordós nadrágos és kék pólós férfi mellett, amint egy képhez pózolnak a helyiekkel egy idegen országban.",25719
4969473643.jpg,1,"Egy kék inges férfi fényképet készít egy családjával, akivel vakáció közben találkozott.",25719
4969473643.jpg,2,Egy csoport ember egy sikátorban nézi a kamerát.,25719
4969473643.jpg,3,Fénykép egy gettóról egy szegény országban.,25719
4969473643.jpg,4,Önkéntesek találkoznak a helyiekkel.,25719
4970493587.jpg,0,"Egy fickó lánglövővel és ""la cgt"" mellénnyel mászkál az utcán másokkal ugyanilyen mellényben.",25731
4970493587.jpg,1,"A nézőnek háttal, narancssárga mellényt viselő, „la cgt” feliratú férfiak együtt vonulnak fel.",25731
4970493587.jpg,2,"Utcai jelenet emberekről egy zsúfolt skywalk-on, akik egy csapat vörös ruhás férfit figyelnek az alábbi utcán.",25731
4970493587.jpg,3,"Piros biztonsági mellényt viselő és táblákat viselő férfiak sétálnak egy utcán, ahol robbanás történt.",25731
4970493587.jpg,4,Emberek piros mellényben masíroznak a felüljáró alatt petárdákkal és zászlókkal a kezükben.,25731
4970739809.jpg,0,"Púderkék inget, khakis és szürke teniszcipőt viselő férfi ül egy sötétkék sálat, szürke szoknyát és türkiz inget viselő muszlim anya mellett, fia pedig térdén alszik egy nagy bőrönd mögött egy buszpályaudvaron.",25736
4970739809.jpg,1,"Férfi, nő és gyermek ül a padokon, csomagokkal és vár.",25736
4970739809.jpg,2,egy férfi és egy nő ül egy padon csomagokkal a közelben.,25736
4970739809.jpg,3,"Férfi, nő, gyerek a padokon ülve várja a buszt.",25736
4970739809.jpg,4,Egy család egy nyilvános padon várakozik a csomagjaikkal.,25736
4970966523.jpg,0,"Egy kék inget , fekete harisnyanadrágot és kifakult fekete csizmát viselő lány pirosra festett körmökkel ül a kirakat előtti lépcsőn , miközben szendvicset eszik .",25742
4970966523.jpg,1,"Egy hajót és fekete ruhát viselő nő ül egy ablakpecséten, és szendvicset eszik.",25742
4970966523.jpg,2,"Egy fiatal hölgy kint ül egy hajlongáson , és szendvicset eszik egy idegen országban .",25742
4970966523.jpg,3,Egy nő ül és egy szendvicset eszik.,25742
4970966523.jpg,4,Ebéd a szabadban egy napsütéses napon.,25742
4970993348.jpg,0,"Az emberek egy utcán, ahol termények állnak a két oldalon, egy férfi kerékpáros sétál az utca közepén.",25745
4970993348.jpg,1,"Egy piactéren sok zöldséget árulnak, és egy férfi tolja lerakott biciklijét.",25745
4970993348.jpg,2,"Az emberek egy bolhapiacon gyűlnek össze, hogy élelmiszert és különféle árukat vásároljanak.",25745
4970993348.jpg,3,Potenciális vásárlók egy forgalmas piacon vásárolnak.,25745
4970993348.jpg,4,"Egy szabadtéri piac , tele friss zöldségekkel .",25745
4971112709.jpg,0,"Egy négyfős, dobot hordozó, élénk színű jelmezt viselő férficsoport sétál emberek tömege előtt.",25749
4971112709.jpg,1,"Felvonulás zajlik, és az emberek élénk színekbe öltöznek.",25749
4971112709.jpg,2,Egy színesen öltözött embersor dobot hordozó felvonuláson.,25749
4971112709.jpg,3,Az emberek élénk színű ruhákba öltözve dobolnak.,25749
4971112709.jpg,4,A felvonuláson felvonuló férfiak középgonosz jelmezekbe vannak öltözve.,25749
4971935706.jpg,0,Egy idősebb férfi és két fiú (mindketten narancssárgát viselnek) lógó lábbal ülnek egy aligátorral fertőzött víztározó felett.,25766
4971935706.jpg,1,három ember egy áteresz felett néz a vízbe egy aligátorra figyelmeztető tábla mellett,25766
4971935706.jpg,2,Három ember ül és néz egy vízelvezető árok fölött egy krokodilra figyelmeztető tábla mellett.,25766
4971935706.jpg,3,Három ember ül a víz előtt egy aligátor figyelmeztető tábla mellett.,25766
4971935706.jpg,4,Egy férfi és két kisgyerek ül egy csatorna feletti hídon.,25766
4973604926.jpg,0,Egy fekete kabátos nő egy fehér tornacipőt viselő férfival beszélget egy sárga épület mellett.,25781
4973604926.jpg,1,"Két ember áll egy épület előtt, amelyen a ""Boss Life"" felirat olvasható.",25781
4973604926.jpg,2,"Egy férfi és egy nő áll egy épület előtt, rajta graffitivel.",25781
4973604926.jpg,3,Egy fiatal lány és egy fiatal srác kint vannak az utcán egymással szemben.,25781
4973604926.jpg,4,Két ember áll egymással szemben az utca sarkán.,25781
4973605952.jpg,0,"Egy nő áll az utcasarkon, mögötte egy kék épület és egy sikátor.",25782
4973605952.jpg,1,Egy nő áll egy kerékpár mellett egy kék épület előtt.,25782
4973605952.jpg,2,Egy nő bicikli mellett áll egy bolt és alagút előtt.,25782
4973605952.jpg,3,"Egy nő virágot tartva várja, hogy átkeljen az úton.",25782
4973605952.jpg,4,"Egy nő arra vár, hogy valaki felvegye.",25782
497374910.jpg,0,"Egy lány ül a könyvtárban, és egy nagyon nagy könyvben alszik a fejével.",25784
497374910.jpg,1,Egy diáklány a könyvtárban ülve támasztja fejét egy tankönyvön.,25784
497374910.jpg,2,Egy lány a könyvtárban egy íróasztalnál ül egy könyvre fekteti a fejét.,25784
497374910.jpg,3,Egy lány alszik egy könyv tetején egy könyvekkel teli könyvtárban.,25784
497374910.jpg,4,Egy nő az orrával egy könyvben.,25784
4975012108.jpg,0,"Egy vörös hajú fiatalember portréját rajzolja, miközben egy széken ül a járdán.",25789
4975012108.jpg,1,Egy zöld nadrágos férfi portréját rajzolja valaki fekete kalapban és kabátban.,25789
4975012108.jpg,2,"Egy férfi ül egy esernyő alatt, akinek a képét egy járdaművész rajzolta.",25789
4975012108.jpg,3,"Vörös hajú férfi zöld nadrágban, esernyő alatt, és egy képhez pózol.",25789
4975012108.jpg,4,"Egy vörös hajú, zöld nadrágos férfi önarcképet készít.",25789
4975221752.jpg,0,Egy kék inges férfi sétál a Celtic Ireland nevű üzlet előtt.,25792
4975221752.jpg,1,Egy férfi kék ingben és fekete nadrágban sétál egy ír kocsmában.,25792
4975221752.jpg,2,Férfi sétál egy kelta ír üzlet mellett a járdán.,25792
4975221752.jpg,3,Egy fekete nadrágos és gombos férfi elmegy egy kocsma mellett.,25792
4975221752.jpg,4,Egy világoslila inges férfi elhalad egy kelta kocsma mellett.,25792
4975224628.jpg,0,"Egy kék - fehér csíkos inget viselő ázsiai férfi beszél a telefonon , miközben egy ezüst színű motoron ül egy átkelőnél .",25793
4975224628.jpg,1,Egy sisakos és mobiltelefonos férfi ül a segédmotoros kerékpárján az átkelőnél.,25793
4975224628.jpg,2,Egy ázsiai személy ül az utcán egy motoron.,25793
4975224628.jpg,3,Egy kék robogón ülő személy várakozik az átkelőnél.,25793
4975224628.jpg,4,Egy férfi ül egy kék robogón az utcán.,25793
4975960831.jpg,0,"Egy csoport ember fürdőruhában ül egy medence körül, miközben néhány ember úszik egy nagyon magas épülettel a háttérben.",25798
4975960831.jpg,1,"Többnyire fiatalabbakból álló csoport, aki egy szállodai pezsgőfürdőben lóg.",25798
4975960831.jpg,2,Fiatalok ülnek körül és egy három láb mély medencében.,25798
4975960831.jpg,3,Sokan kint ülnek a jakuzzi szélén.,25798
4975960831.jpg,4,Egy csapat fiatal pihen egy medencében.,25798
4977186779.jpg,0,Három nő sétál együtt az utcán egy nagyon szép épület közelében.,25808
4977186779.jpg,1,Három fekete-fehérbe öltözött szőke sétál át egy hídon nappal.,25808
4977186779.jpg,2,Három szőke hölgy sétál egy folt mentén egy zöld kerítés közelében a városban.,25808
4977186779.jpg,3,Három szőke hajú nő sétál át egy zöld síneken lévő hídon.,25808
4977186779.jpg,4,Három szőke nő fekete-fehér ruhában sétál.,25808
4977405533.jpg,0,Három harci ruhába öltözött férfi fegyvert hord a kerítés mellett.,25812
4977405533.jpg,1,Katonai személyzet járőröz egy területen.,25812
4977405533.jpg,2,Katonák állnak fegyverrel.,25812
4977405533.jpg,3,Férfiak a hadseregben fegyverrel.,25812
4977405533.jpg,4,három fegyveres katona .,25812
4977898090.jpg,0,"Egy férfi , akinek cigarettája lóg ki a szájából , kék motorkerékpárral közlekedik a többi motoros előtt .",25817
4977898090.jpg,1,Egy férfi cigarettával a szájában zöld robogóval ül a füvön.,25817
4977898090.jpg,2,Három férfi robogóval közlekedik az utcán.,25817
4977898090.jpg,3,Utcai jelenet robogós emberekről.,25817
4977898090.jpg,4,Emberek mopedekkel az utcán.,25817
4977952490.jpg,0,"Két fekete barát köszönti egymást odakint, és megcsókolják egymás arcát.",25819
4977952490.jpg,1,Két kint álló fekete nő meleg üdvözletet oszt meg egymással.,25819
4977952490.jpg,2,Két fekete nőstény arcon csókol kint.,25819
4977952490.jpg,3,két nőstény öleli egymást.,25819
4977952490.jpg,4,Két fekete nő simogatja az arcát.,25819
4978374359.jpg,0,"Egy szőke hajú, kék csizmás nő sétál más gyalogosok tömege között a város utcáján, és felnéz valamire.",25821
4978374359.jpg,1,Egy nő tömeg előtt sétál a járdán.,25821
4978374359.jpg,2,Egy szőke lány sóvárogva bámulja az üzletek feliratait.,25821
4978374359.jpg,3,Egy szőke nő sétál egy zsúfolt városban.,25821
4978374359.jpg,4,Egy nő felnézett egy zsúfolt utcán.,25821
4978966549.jpg,0,"A fiúk virágokat, italokat, bögréket és egyéb tárgyakat árulnak a járdán.",25826
4978966549.jpg,1,Két utcai árus ül a járdán és várja az ügyfeleket.,25826
4978966549.jpg,2,"Az utcai árusok virágot, bort és lekvárt árulnak.",25826
4978966549.jpg,3,Gyerekek virágot árulnak a járdán.,25826
4978966549.jpg,4,Egy férfi elsétált egy snack bár mellett.,25826
4978987980.jpg,0,"Egy hosszú, sötét hajú nő egy táskát cipel a vállán, amelyen fémes rózsaszín betűkkel az áll, hogy ""hot"".",25828
4978987980.jpg,1,"Egy nő egy élénk betűs táskával a ""hot"" felirattal vakarja a fejét, háttal a kamerának.",25828
4978987980.jpg,2,Egy fekete ruhás nő áll a nyilvánosság előtt két táskával.,25828
4978987980.jpg,3,"Egy nő egy táskát hord, élénk rózsaszín felirattal.",25828
4978987980.jpg,4,Egy nő cipelő bevásárló szatyrokat.,25828
4979293130.jpg,0,Egy barna hajú kisgyerek ül egy piros motor ülésén az utca szélén.,25833
4979293130.jpg,1,"Egy fiatal fiú néz vissza a kamerába, miközben egy piros robogón ül.",25833
4979293130.jpg,2,Aranyos arcú kislány ül egy motorkerékpáron.,25833
4979293130.jpg,3,Egy kisfiú ül egy piros segédmotoros kerékpár kezelőszervénél.,25833
4979293130.jpg,4,Egy kisgyerek mutat egy segédmotoros kerékpárra.,25833
4979573274.jpg,0,"Egy szürke és kék kabátot viselő nő zöld, piros és fehér ruhával fed le néhány tárgyat, míg egy fekete kabátot viselő nő néz rá.",25838
4979573274.jpg,1,"Két nő áll egy fedett asztal körül, gyönyörű virágokkal körülvéve.",25838
4979573274.jpg,2,Egy vörös hajú hölgy üveges ételt tár fel a takaró alól.,25838
4979573274.jpg,3,Egy idősebb nő ruhát helyez az asztalra.,25838
4979573274.jpg,4,Egy nő egy takarót terít a friss termékek fölé.,25838
4979680901.jpg,0,Egy barna szoknyát viselő nő áll egy nagyon nagy épület előtt.,25840
4979680901.jpg,1,"Egy férfi áll az utcán, és élvezi egy épület építészetét.",25840
4979680901.jpg,2,Egy nő egyedül áll a templomajtó előtt.,25840
