caption,caption_number,file_name
"egy pár tűzoltóautó, akik egy lakóövezetben végeznek munkát.",1,000000563702.jpg
Számos mentőautó a baleset helyszínén.,2,000000563702.jpg
három tűzoltóautó parkolt egy lakott területen kívül,3,000000563702.jpg
A tűzoltók és három tűzoltóautó egy utcában parkol.,4,000000563702.jpg
"egy mackó, amelyen piros sál van",0,000000563758.jpg
"Egy panda medve feje, amelyre egy piros pólya van tekerve.",1,000000563758.jpg
A mackón piros zsebkendő van.,2,000000563758.jpg
egy nagyon régi panda maci baba zsebkendővel,3,000000563758.jpg
"Egy kitömött medve száj nélkül, piros zsebkendővel.",4,000000563758.jpg
egy személy képe a mobiltelefonján,0,000000563882.jpg
"Sokat, ha az emberek is részt vesznek a konferencián",1,000000563882.jpg
egy tárgyalóteremben ülő személy a mobiltelefonját tartja kezében,2,000000563882.jpg
"Egy nő ül egy ülésen, kezében egy mobiltelefon.",3,000000563882.jpg
emberek egy találkozón és egy hölgy egy nagyon szép telefonnal,4,000000563882.jpg
Nyilvános mellékhelyiség WC-vel az emeleten.,0,000000564023.jpg
"egy alacsony WC, néhány korlát és WC-papír",1,000000564023.jpg
Nyilvános mosdó piszoárral és kapaszkodókkal.,2,000000564023.jpg
"Nyilvános fürdőszoba, amelynek az emeleten van WC.",3,000000564023.jpg
Nyilvános fürdőszoba lyukkal a padlón.,4,000000564023.jpg
"Egy nő ül az ékszerkijelzőjénél, és telefonon beszél.",0,000000564091.jpg
Egy nő beszél telefonon egy ékszerkijelző előtt,1,000000564091.jpg
egy ékszereket árusító nő egy takaróra fektetve a járdán,2,000000564091.jpg
"nő beszél mobiltelefonon, miközben művészet és kézműves.",3,000000564091.jpg
"Egy nő ül egy kijelző mellett, az ékszerek talaján, és telefonon beszél.",4,000000564091.jpg
WC fekete fedővel és tekercs vécépapírral a fürdőszobában,0,000000564127.jpg
Fürdőszoba fekete-fehér WC-vel és járólapozott padlóval.,1,000000564127.jpg
Fehér vécé fekete színű ülőfelülettel.,2,000000564127.jpg
Fehér WC fekete ülőhellyel a csempézett padlón.,3,000000564127.jpg
A fedél fent van a WC-csészén.,4,000000564127.jpg
Néhány elefánt együtt sétál a fűben.,0,000000564133.jpg
"6 darab elefántból álló csomag, akik a natív ecsettel sétálnak.",1,000000564133.jpg
elefántcsorda sétál egy ösvényen valami magas fűben,2,000000564133.jpg
Egy elefántcsorda diadalmasan menetel a mezőn.,3,000000564133.jpg
Az afrikai elefántok átreszelik a száraz füvet és a cserjéket.,4,000000564133.jpg
Egy nagy kutya ül egy képkeret tetején.,0,000000564280.jpg
Egy kutya egy piros kanapén a tévével és a Wii távirányítókkal.,1,000000564280.jpg
"Egy kutya ül a kanapén, a mancsával egy tálcán, amelyen a tévé és a Wii távirányítói vannak.",2,000000564280.jpg
Egy kutya ül a kanapén a távirányító mellett.,3,000000564280.jpg
Egy kutya feküdt a kanapén a távirányítók mellett.,4,000000564280.jpg
egy férfi egy étteremben a laptopját használva,0,000000564336.jpg
Egy férfi ül egy laptop számítógép előtt.,1,000000564336.jpg
"Üres asztal egy étteremben egy úriemberrel, aki számítógépet használ az ablak mellett.",2,000000564336.jpg
Férfi személyi laptop számítógépet használ egy nyitott szellős ablak mellett.,3,000000564336.jpg
egy férfi ül egy asztalnál és laptopot használ,4,000000564336.jpg
digitálisan manipulált kép autókról egy autópályán éjszaka a városban,0,000000565012.jpg
Az autó lámpái nagy sebességgel rögzítik éjszaka.,1,000000565012.jpg
"Közlekedési lámpák naplementekor, lassú zársebességgel.",2,000000565012.jpg
"Egy városi utca éjszaka, tele homályos forgalommal.",3,000000565012.jpg
Időzített kép egy város utcájáról.,4,000000565012.jpg
Kék fürdőszoba két fehér törölközővel a zuhany mellett.,0,000000565045.jpg
Zuhanyfülke falra akasztott fürdőköpennyel.,1,000000565045.jpg
Két törölköző lóg a falon a zuhanyajtó mellett.,2,000000565045.jpg
Egy gyerek egy állózuhany mellett a kék fürdőszobában.,3,000000565045.jpg
Zuhany egy személy fürdőszobájában az otthonában.,4,000000565045.jpg
"egy útjelző tábla, amely azt mutatja, hogy álljunk meg az úton, egy erdő közelében",0,000000565153.jpg
"Egy vicc stoptábla, amely azt mondja, hogy a valódi stoptábla elé helyezzük.",1,000000565153.jpg
"Egy vidéki út három nyolcszögletű táblával, kettő stoptábla, és az egyikre a ""Go"" szó van felfestve.",2,000000565153.jpg
egy járda fűvel és mellette táblákkal,3,000000565153.jpg
"Van egy stoptábla, és valaki megrongálta a mellette lévőt.",4,000000565153.jpg
Egy dzsip döglött madárral a szélvédőn.,0,000000565391.jpg
Egy macska alszik egy parkoló dzsip tetején.,1,000000565391.jpg
"Parkoló dzsip, a motorháztetején egy macska feküdt.",2,000000565391.jpg
Egy fekete-fehér macska egy dzsip tetején feküdt.,3,000000565391.jpg
Macska alszik egy kabrió dzsip motorháztetőjén,4,000000565391.jpg
"van egy nagyon magas torony, melynek tetején óra van",0,000000565469.jpg
Kilátás egy nagy díszes óratorony tövéből.,1,000000565469.jpg
"Egy magas, világító óra egy téglatorony tetején",2,000000565469.jpg
"Egy nagy téglából épült óratorony, tetején lámpákkal.",3,000000565469.jpg
"Magas épület, tetején megvilágított óratoronnyal.",4,000000565469.jpg
Sok autó parkol egy szűk utca járdáján.,0,000000565563.jpg
Szűk járda az utca két oldalán parkoló autókkal.,1,000000565563.jpg
"Van egy fehér utcatábla, amelyen a 20-as szám szerepel, és a zóna felirat",2,000000565563.jpg
járda és az utcán parkoló autók,3,000000565563.jpg
Sebességkorlátozó tábla található egy lakótömb járdáján.,4,000000565563.jpg
Szelet pizza fejjel lefelé egy tányéron az asztalon.,0,000000565597.jpg
Néhány pizzaszelet pár kenyérszelet mellé.,1,000000565597.jpg
Két szelet megfordított pizza egy tányéron.,2,000000565597.jpg
"Egy pizza az asztalon, rajta pár szelet.",3,000000565597.jpg
Az edényen az egyik pizzaszeletet fejjel lefelé fordítjuk.,4,000000565597.jpg
Egy zöld tűzcsap mellett a mező a színes virágok.,0,000000565607.jpg
Egy tűzcsap ül egy virágágyásban.,1,000000565607.jpg
Sárga és zöld tűzcsap színes virágágyásban.,2,000000565607.jpg
Egy zöld és ezüst tűzcsap ül egy virágmezőben,3,000000565607.jpg
Tűzcsap helye egy virágmező közepén,4,000000565607.jpg
Két elefánt sétál egy füves zárt belsejében.,0,000000565624.jpg
Két elefánt sétál az élőhelyükön egy állatkertben.,1,000000565624.jpg
Két nagy elefánt egy drótkerítés mögött sétál a zöld füvön.,2,000000565624.jpg
Két fiatal elefánt legel egy füves mezőn.,3,000000565624.jpg
két elefánt legelészik a fűben egy kerítés mögött,4,000000565624.jpg
"Konyha középen fehér szigettel, tetején egy tál zölddel.",0,000000565776.jpg
"Nagy nyitott konyha, közepén szigettel",1,000000565776.jpg
"konyhai kilátás a pultszekrényekre, tűzhelyre és edényekre",2,000000565776.jpg
fehér szekrények ezüst sütő mosogató és hűtőszekrény,3,000000565776.jpg
"Konyha sütővel, hűtőszekrénnyel és tálakkal az asztalon",4,000000565776.jpg
"Egy vonat, amely visszafelé megy, tele van emberekkel.",0,000000565778.jpg
Egy kék ingázó vonat egy vonatalagút felé halad.,1,000000565778.jpg
Kék vonatkocsi ül egy vasúti pályán alagút közelében.,2,000000565778.jpg
"Egy vonat, benne emberekkel, be akar menni egy alagútba.",3,000000565778.jpg
Egy kék vonat néhány vasúti sínen éppen egy híd alá megy,4,000000565778.jpg
Egy férfi Wii-t játszik egy nagy síkképernyős tévén,0,000000565853.jpg
Egy fiatal férfi egy síkképernyős TV előtt áll.,1,000000565853.jpg
A férfi a televízió előtt áll és játszik,2,000000565853.jpg
"Az egyén elképesztően jól érzi magát, és töltést kap az életéből.",3,000000565853.jpg
Egy férfi távirányítóval játszik.,4,000000565853.jpg
"Egy nő ül a kanapén, laptopjával a házban.",0,000000565877.jpg
"egy szemüveges nő, aki egy laptopot tart a kanapén",1,000000565877.jpg
"Itt nincs kép, amelyhez feliratot adna.",2,000000565877.jpg
"Egy lány ül a kanapén, kezében egy laptop számítógép.",3,000000565877.jpg
Egy kalapot viselő lány ül a laptopjával.,4,000000565877.jpg
"Egy macska az ablakon kívül, és egy Buddha-szobrot néz.",0,000000565962.jpg
Egy macska az ablakon belül Buddha szobrára néz.,1,000000565962.jpg
Egy macska az ablakon keresztül egy kínai Buddha alakra néz.,2,000000565962.jpg
"Egy macska, aki egy buddha-szobrot néz az ablakon keresztül.",3,000000565962.jpg
"egy közeli macska, aki egy kis buddha-szobrot néz",4,000000565962.jpg
Nagy óra egy nagy épület oldalán ül.,0,000000565989.jpg
egy nagyon magas épület szoborral és órával,1,000000565989.jpg
Egy nagy épület szobrokkal a tetején.,2,000000565989.jpg
"Szobrok egy épület második emeletén, egy óra alatt ülve.",3,000000565989.jpg
Egy nagy óra az épület tetején.,4,000000565989.jpg
"Hat zsiráf áll, és ugyanabba az irányba néz.",0,000000566042.jpg
Több magasságú zsiráfcsorda áll együtt.,1,000000566042.jpg
Számos zsiráf nézi ki a fejét egymás után.,2,000000566042.jpg
Öt zsiráf áll együtt és eszik néhány fa közelében.,3,000000566042.jpg
Egy kis zsiráffalka néz a távolba.,4,000000566042.jpg
Egy pár jól öltözött férfi futballlabdába rúg a járdán.,0,000000566282.jpg
Két férfi labdába rúg a város utcáján.,1,000000566282.jpg
Pár srác labdázik egy oldalsó sétán.,2,000000566282.jpg
Pár férfi egy futballlabdát rúg.,3,000000566282.jpg
Két férfi focilabdába rúg a város járdáján.,4,000000566282.jpg
Egy személy ül egy padon egy parkban.,0,000000566436.jpg
"Valaki, aki egy padon ül.",1,000000566436.jpg
Egy ember farmerben és két tónusú cipőben ül a padon.,2,000000566436.jpg
Egy személy ül a parkban egy padon.,3,000000566436.jpg
Egy ember ül egy pad tetején.,4,000000566436.jpg
"Néhány ember, akik egy vonat közelében állnak.",0,000000566524.jpg
Egy vonat egyedül utazik a vasúton.,1,000000566524.jpg
két ember sétál el egy fekete-sárga vonatkocsi mellett,2,000000566524.jpg
Egy trolibusz halad a pályán a tengerparton.,3,000000566524.jpg
Két ember sétál egy oldalsó séta mellett egy vonat mellett a síneken.,4,000000566524.jpg
Az utca szélén egy iskolabusz parkol.,0,000000566758.jpg
Az utcán a járda mellett parkoló busz,1,000000566758.jpg
Egy járda mellett parkoló iskolabusz.,2,000000566758.jpg
A sárga iskolabusz megállt a buszmegállóban.,3,000000566758.jpg
egy iskolabusz a város utcájában,4,000000566758.jpg
"egy személy, aki megpróbál kinyitni egy tűzcsapot",0,000000566923.jpg
Egy vérrel borított férfi megpróbálja megsemmisíteni a tűzcsapot.,1,000000566923.jpg
"Egy ember, akit folyadék borít egy tűzcsap közelében.",2,000000566923.jpg
"tűzhidrogén, amit egy ember megragad",3,000000566923.jpg
Egy vérző férfi egy tűzcsapnak dőlve.,4,000000566923.jpg
Egy személy lovaglás egy gyönyörű hullám nagyon sima,0,000000567011.jpg
Egy személy búvárruhában lovagol egy hullámot egy szörfdeszkán.,1,000000567011.jpg
Egy férfi lovagol egy hullámot egy szörfdeszkán.,2,000000567011.jpg
A férfi a hullámokat lovagolja a vízen a deszkáján.,3,000000567011.jpg
Egy férfi egy hullámon lovagló szörfdeszkán.,4,000000567011.jpg
egy régi fekete-fehér fotó egy épület közelében parkoló autókról,0,000000567197.jpg
A teherautók a piac épülete előtt parkolnak.,1,000000567197.jpg
Egy régi kép egy épületről és teherautókról az épületen kívül.,2,000000567197.jpg
Az épület mellett két régi teherautó parkol.,3,000000567197.jpg
"Egy nagyon magas épület, előtte parkoltak teherautók.",4,000000567197.jpg
Egy színes repülőgép repül a fej és a telefonvezetékek felett,0,000000567432.jpg
A földi nézet egy repülőgép hasának oldalán.,1,000000567432.jpg
Egy sugárhajtású repülőgép repül az égen.,2,000000567432.jpg
Egy piros repülőgép sugárhajtású repül a villanyvezetékek felett az üres égbolton.,3,000000567432.jpg
Egy repülő elrepül néhány villanyvezeték mellett,4,000000567432.jpg
Egy csapat férfi fut át ​​a futballpályán.,0,000000567640.jpg
"A fiúk fociznak, és ők futják a labdát",1,000000567640.jpg
Egy csapat fiatal fiú focizik a pályán.,2,000000567640.jpg
két futballcsapat megy a futballlabda után,3,000000567640.jpg
Futballisták csoportja a labdát rúgó mezőn.,4,000000567640.jpg
Pár hósíelő árnyékot vet a hóra.,0,000000567740.jpg
Két ember sífelszerelésben áll egy hegy tetején.,1,000000567740.jpg
Két ember sílécet viselő egy havas lejtőn.,2,000000567740.jpg
Két ember síléccel a hegy tetején.,3,000000567740.jpg
Emberek állnak sílécen a hóban.,4,000000567740.jpg
A szendvicset nagyon szokatlan módon díszítik.,0,000000567825.jpg
Egy ínyenc hamburger itallal a háta mögött.,1,000000567825.jpg
Egy hamburger egy fa vágódeszka tetején ül.,2,000000567825.jpg
"Egy húsos szendvics az asztal tetején, itallal a háttérben.",3,000000567825.jpg
EGY NAGY HAMBURGER ÜL A PULT TETEJÉN ÉS EGY POHÁR BOR,4,000000567825.jpg
Egy fehér mackó feküdt egy kék szőnyegen.,0,000000567886.jpg
egy közelről egy személy lábát ül a földön,1,000000567886.jpg
Egy mackó és egy szandál hever szétszórva valaki lábánál.,2,000000567886.jpg
Egy személy ül a földön papucs és egy mackó mellett.,3,000000567886.jpg
A tanuló a padlón próbál ellazulni.,4,000000567886.jpg
Három kerek tányér művészien bemutatott ételekkel.,0,000000567898.jpg
Három serpenyő tele különböző típusú ételekkel.,1,000000567898.jpg
"pár konzervdoboz, benne valami étellel",2,000000567898.jpg
Három doboz brownie cukormáz díszítéssel,3,000000567898.jpg
Egy tányér étel van a desszert mellett,4,000000567898.jpg
"A parkolóóra oszlopa köré színes lánc van felcsavarva, amelyhez egy jegyzet is van.",0,000000568147.jpg
A parkolóórán színes burkolat van az oszlop körül,1,000000568147.jpg
"Parkolóóra, melyhez cédula van csatolva.",2,000000568147.jpg
A parkolóóra alatt kötött huzat és jegyzet lóg.,3,000000568147.jpg
Közeli fotó egy parkolóóra.,4,000000568147.jpg
A pár a torta felvágására készül.,0,000000568195.jpg
Egy férfi egy nő mellett áll egy torta közelében.,1,000000568195.jpg
Egy nő tortát szeletel a barátaival.,2,000000568195.jpg
"Többen állnak egy asztal körül, ahol az egyikük tortát vág.",3,000000568195.jpg
"Két nő és egy férfi pózol egy képhez, miközben egy nő tortát vág",4,000000568195.jpg
Egy pár férfi együtt áll a mező tetején.,0,000000568213.jpg
Két férfi együtt frizbizik egy mezőn,1,000000568213.jpg
egy fiatal férfi megpróbált eldobni egy frizbit egy védő mellett,2,000000568213.jpg
"A játékos megpróbálja megakadályozni, hogy a másik játékos frizbit dobjon.",3,000000568213.jpg
egy férfi frizbit dob ​​a mezőn,4,000000568213.jpg
"Egy piros, extra hosszú busz egy kővel borított sétányon halad.",0,000000568290.jpg
"Csuklós busz, első része piros, hátulja szürke, tompa piros utcában.",1,000000568290.jpg
"Egy busz halad egy úton, magas fák és épületek mellett.",2,000000568290.jpg
"egy dupla busz, amely a város utcáján halad",3,000000568290.jpg
Egy busz közlekedik az utcán napközben.,4,000000568290.jpg
Néhány dupla magas busz az utcában.,0,000000568439.jpg
két tömegközlekedési busz egy városi utcában,1,000000568439.jpg
Egy férfi sétál az utcán egy emeletes busz mellett.,2,000000568439.jpg
"pár busz, ami egymás mellett parkol",3,000000568439.jpg
Két emeletes busz ellentétes irányba halad egy úton.,4,000000568439.jpg
Egy szellem ül a nappali székén.,0,000000568584.jpg
A nappaliban a kanapén ülő férfi kísérteties képe.,1,000000568584.jpg
"Egy férfi ül egy széken, lábait felemelve.",2,000000568584.jpg
Egy férfi sziluettje egy széken ül egy félhomályban megvilágított szobában.,3,000000568584.jpg
"Dupla expozíció egy férfiról, aki egy széken ül egy félhomályos szobában.",4,000000568584.jpg
Egy kis macska ül a vécé hátulján.,0,000000568690.jpg
